sync	async
0.037988016	0.037844082
0.031270952	0.030859842
0.03034389	0.030491795
0.030628561	0.030590669
0.030586283	0.030187525
0.030588897	0.030072591
0.030540377	0.03027566
0.030518416	0.030042656
0.030208687	0.030268757
0.030321639	0.030506932
0.030329603	0.030255262
0.030338972	0.030327271
0.03032824	0.030742705
0.030331436	0.030267883
0.030289378	0.029981458
0.030326528	0.030457258
0.03055749	0.030231846
0.03034395	0.030032014
0.030580682	0.030497322
0.030617371	0.030352842
0.030674808	0.030448411
0.030648569	0.030545202
0.030618603	0.030154823
0.030518556	0.030202131
0.030663357	0.03033537
0.030661713	0.030526337
0.030451572	0.030271491
0.03051002	0.030666169
0.030531611	0.030393749
0.03039768	0.030444063
0.030598706	0.030662421
0.030529467	0.030305404
0.03088457	0.03043696
0.030398773	0.030618429
0.030553892	0.030127681
0.030528565	0.030388589
0.030799511	0.030229261
0.030435591	0.030152838
0.030283567	0.030267203
0.030342918	0.030637504
0.030731554	0.03044741
0.030502937	0.030210637
0.030348669	0.030364144
0.030631447	0.030242616
0.030127225	0.030503995
0.030310798	0.03057602
0.030417117	0.030433292
0.030327159	0.030385404
0.030351144	0.030650078
0.030836209	0.03026005
0.030566876	0.030312918
0.030667505	0.030491371
0.030788881	0.030451005
0.03035438	0.030157629
0.030350602	0.030686817
0.030433287	0.030264147
0.030458284	0.030120278
0.030355191	0.030268104
0.03074522	0.030179739
0.030439899	0.030314811
0.030493259	0.030825847
0.030610403	0.030491441
0.030625877	0.030413095
0.03075062	0.030675526
0.030854814	0.030088679
0.030385658	0.030370275
0.030520269	0.030797974
0.030564923	0.030262093
0.030600679	0.030467196
0.030375269	0.030565429
0.03061678	0.030402075
0.030399043	0.030480892
0.030733778	0.030787264
0.031386307	0.030460945
0.030828525	0.030307537
0.030704684	0.031139994
0.030787458	0.030384001
0.037480118	0.030537978
0.030384045	0.030635911
0.037729083	0.03262561
0.030532252	0.030965979
0.030436072	0.030667701
0.030661202	0.030360587
0.030743307	0.030634899
0.030619515	0.030515136
0.030931086	0.030438482
0.030427015	0.030704289
0.030272286	0.0307314
0.030743657	0.030552386
0.030680719	0.030456757
0.037686553	0.030720329
0.030726945	0.030108826
0.030523306	0.030276981
0.030390758	0.030614171
0.030936336	0.030493556
0.030413911	0.030486492
0.030543352	0.030468919
0.030695076	0.030433072
0.030690979	0.030400191
0.030544876	0.030571441
0.030878589	0.030306465
0.030731894	0.030507121
0.031238461	0.030757859
0.031222812	0.030293211
0.030506915	0.030599113
0.030523476	0.03065141
0.037833759	0.03046933
0.030712659	0.03073689
0.030538534	0.030670426
0.030856176	0.030420529
0.030560194	0.03048002
0.030353187	0.030821148
0.031048045	0.030627886
0.030440471	0.030526687
0.030382261	0.030811309
0.030802526	0.030643716
0.030585963	0.030621204
0.030335434	0.030591822
0.030756451	0.030534743
0.030805672	0.030424155
0.030294307	0.030809205
0.030682913	0.030290035
0.030709402	0.030579586
0.030465367	0.030720951
0.031317237	0.030660177
0.03072901	0.030584585
0.030521712	0.030865912
0.030928672	0.030374453
0.030717108	0.030424186
0.030318783	0.03076336
0.03079883	0.030577974
0.030842	0.030555111
0.030504871	0.03075839
0.030968928	0.030511879
0.030734339	0.030671458
0.030838714	0.030707245
0.030923873	0.030745245
0.030969226	0.030675024
0.030534895	0.03080096
0.030784502	0.030382458
0.030969097	0.030678682
0.030874691	0.030618509
0.030989106	0.030471174
0.030747492	0.030687909
0.030609915	0.030728254
0.030635132	0.030687368
0.030414228	0.030229392
0.030460334	0.030529553
0.030873899	0.030350979
0.030614864	0.030662973
0.030267943	0.030975342
0.030545104	0.030735888
0.030855765	0.03058687
0.030299152	0.030604512
0.031033338	0.030486192
0.031020113	0.030427242
0.030568075	0.030850613
0.03079432	0.030642093
0.030806763	0.030625291
0.03070894	0.030695213
0.03084238	0.030382739
0.030949421	0.030413626
0.030855345	0.030920163
0.031288034	0.030819305
0.030921048	0.030740747
0.030872476	0.030930792
0.031271834	0.03055487
0.031039931	0.030863768
0.0308317	0.030824935
0.031325846	0.031954536
0.031245135	0.030914752
0.030979777	0.030984893
0.034191004	0.030823733
0.031844898	0.030843059
0.030973225	0.031208903
0.031374137	0.03065667
0.030885392	0.030701824
0.030589165	0.030935611
0.030834685	0.030964145
0.030740971	0.030525635
0.030699322	0.030831036
0.037967909	0.030787865
0.030929975	0.030800288
0.030650811	0.030933618
0.031129618	0.030735608
0.030750228	0.030562333
0.030713148	0.031874191
0.031300628	0.030882702
0.038052517	0.030896579
0.030924715	0.030952012
0.031296602	0.030846936
0.037420454	0.030820718
0.030946374	0.030978642
0.031180534	0.030626093
0.031195622	0.030707776
0.030927088	0.031108695
0.031331677	0.031021512
0.031084424	0.030970947
0.030755478	0.031037572
0.031175073	0.030749344
0.031283426	0.031030549
0.031133245	0.03089197
0.031476748	0.030992488
0.031252008	0.030855953
0.030785313	0.031302928
0.031526181	0.030790941
0.031293866	0.030845332
0.030623711	0.031558696
0.031029901	0.030863997
0.030733655	0.031094028
0.030913628	0.031248056
0.031253553	0.031064473
