Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,0,0,0,0,4.168832674622536e-05,
1,0,0,0,0,7.955357432365417e-06,3.3031683415174484e-05
2,0,0,0,0,7.4640847742557526e-06,1.27437524497509e-05
3,0,0,0,0,6.3623301684856415e-06,6.661750376224518e-06
4,0,0,0,0,6.401911377906799e-06,6.47176057100296e-06
5,0,0,0,0,6.122048944234848e-06,6.292015314102173e-06
6,0,0,0,0,6.162095814943314e-06,6.251037120819092e-06
7,0,0,0,0,6.191898137331009e-06,6.021000444889069e-06
8,0,0,0,0,5.7998113334178925e-06,5.911104381084442e-06
9,0,0,0,0,5.289912223815918e-06,6.423331797122955e-06
10,0,0,0,0,5.609821528196335e-06,5.96093013882637e-06
11,0,0,0,0,5.309935659170151e-06,6.042420864105225e-06
12,0,0,0,0,5.479902029037476e-06,5.669891834259033e-06
13,0,0,0,0,5.7211145758628845e-06,6.372109055519104e-06
14,0,0,0,0,6.321817636489868e-06,6.341841071844101e-06
15,0,0,0,0,6.421003490686417e-06,5.7513825595378876e-06
16,0,0,0,0,5.600042641162872e-06,6.12158328294754e-06
17,0,0,0,0,7.343944162130356e-06,3.1890347599983215e-05
18,0,0,0,0,5.5907294154167175e-06,6.692018359899521e-06
19,0,0,0,0,5.25033101439476e-06,5.9409067034721375e-06
20,0,0,0,0,5.6498683989048e-06,5.920883268117905e-06
21,0,0,0,0,4.698988050222397e-06,5.641020834445953e-06
22,0,0,0,0,5.851034075021744e-06,6.302259862422943e-06
23,0,0,0,0,5.209818482398987e-06,6.061047315597534e-06
24,0,0,0,0,5.620066076517105e-06,5.8710575103759766e-06
25,0,0,0,0,6.0712918639183044e-06,5.510635673999786e-06
26,0,0,0,0,5.921348929405212e-06,5.569774657487869e-06
27,0,0,0,0,6.091780960559845e-06,5.75091689825058e-06
28,0,0,0,0,5.3299590945243835e-06,6.141141057014465e-06
29,0,0,0,0,5.8212317526340485e-06,6.301794201135635e-06
30,0,0,0,0,5.600973963737488e-06,5.96093013882637e-06
31,0,0,0,0,5.741138011217117e-06,6.251037120819092e-06
32,0,0,0,0,5.349982529878616e-06,5.851034075021744e-06
33,0,0,0,0,8.406117558479309e-06,1.288391649723053e-05
34,0,0,0,0,5.681067705154419e-06,6.651971489191055e-06
35,0,0,0,0,5.720648914575577e-06,6.021000444889069e-06
36,0,0,0,0,5.669891834259033e-06,5.841255187988281e-06
37,0,0,0,0,6.141141057014465e-06,5.491077899932861e-06
38,0,0,0,0,5.500856786966324e-06,5.970709025859833e-06
39,0,0,0,0,6.441958248615265e-06,5.911104381084442e-06
40,0,0,0,0,5.59026375412941e-06,6.372109055519104e-06
41,0,0,0,0,6.031244993209839e-06,1.0289717465639114e-05
42,0,0,0,0,5.790963768959045e-06,6.050802767276764e-06
43,0,0,0,0,5.09992241859436e-06,6.011221557855606e-06
44,0,0,0,0,5.489680916070938e-06,5.851034075021744e-06
45,0,0,0,0,5.419831722974777e-06,5.711335688829422e-06
46,0,0,0,0,5.239155143499374e-06,5.790963768959045e-06
47,0,0,0,0,5.580950528383255e-06,5.911104381084442e-06
48,0,0,0,0,5.410052835941315e-06,5.419831722974777e-06
49,0,0,0,0,5.650799721479416e-06,5.7211145758628845e-06
50,0,0,0,0,6.161164492368698e-06,5.9409067034721375e-06
51,0,0,0,0,6.62216916680336e-06,7.854774594306946e-06
52,0,0,0,0,5.539972335100174e-06,5.941838026046753e-06
53,0,0,0,0,5.739741027355194e-06,6.302259862422943e-06
54,0,0,0,0,6.322283297777176e-06,6.3320621848106384e-06
55,0,0,0,0,5.479902029037476e-06,6.372109055519104e-06
56,0,0,0,0,5.349982529878616e-06,5.681067705154419e-06
57,0,0,0,0,5.370005965232849e-06,5.930662155151367e-06
58,0,0,0,0,5.701091140508652e-06,5.400273948907852e-06
59,0,0,0,0,5.349982529878616e-06,5.719717592000961e-06
60,0,0,0,0,5.068723112344742e-06,5.8622099459171295e-06
61,0,0,0,0,5.511101335287094e-06,6.031244993209839e-06
62,0,0,0,0,5.980953574180603e-06,6.3818879425525665e-06
63,0,0,0,0,5.349982529878616e-06,5.700159817934036e-06
64,0,0,0,0,5.379784852266312e-06,5.5409036576747894e-06
65,0,0,0,0,5.509704351425171e-06,1.0540243238210678e-05
66,0,0,0,0,5.669891834259033e-06,6.202142685651779e-06
67,0,0,0,0,5.279667675495148e-06,5.861278623342514e-06
68,0,0,0,0,5.650334060192108e-06,5.681067705154419e-06
69,0,0,0,0,5.851034075021744e-06,5.75091689825058e-06
70,0,0,0,0,4.978850483894348e-06,5.880836397409439e-06
71,0,0,0,0,5.620997399091721e-06,6.152316927909851e-06
72,0,0,0,0,5.7406723499298096e-06,6.461050361394882e-06
73,0,0,0,0,5.9516169130802155e-06,5.4603442549705505e-06
74,0,0,0,0,5.59026375412941e-06,5.8710575103759766e-06
75,0,0,0,0,5.3211115300655365e-06,5.589798092842102e-06
76,0,0,0,0,5.559995770454407e-06,5.891080945730209e-06
77,0,0,0,0,5.951151251792908e-06,9.106937795877457e-06
78,0,0,0,0,5.490146577358246e-06,6.12158328294754e-06
79,0,0,0,0,5.230307579040527e-06,5.980953574180603e-06
80,0,0,0,0,5.620997399091721e-06,6.16069883108139e-06
81,0,0,0,0,5.200039595365524e-06,5.4300762712955475e-06
82,0,0,0,0,5.25033101439476e-06,5.860812962055206e-06
83,0,0,0,0,5.380250513553619e-06,5.088746547698975e-06
84,0,0,0,0,5.589798092842102e-06,5.600973963737488e-06
85,0,0,0,0,5.24008646607399e-06,6.421934813261032e-06
86,0,0,0,0,5.460809916257858e-06,6.141141057014465e-06
87,0,0,0,0,6.130896508693695e-06,5.380250513553619e-06
88,0,0,0,0,5.620066076517105e-06,5.480833351612091e-06
89,0,0,0,0,5.7406723499298096e-06,5.8212317526340485e-06
90,0,0,0,0,5.390029400587082e-06,6.251037120819092e-06
91,0,0,0,0,5.560927093029022e-06,5.7211145758628845e-06
92,0,0,0,0,5.660578608512878e-06,6.011221557855606e-06
93,0,0,0,0,5.891546607017517e-06,8.435454219579697e-06
94,0,0,0,0,4.990026354789734e-06,5.339272320270538e-06
95,0,0,0,0,5.379784852266312e-06,5.45009970664978e-06
96,0,0,0,0,5.039852112531662e-06,6.041023880243301e-06
97,0,0,0,0,5.531124770641327e-06,5.59026375412941e-06
98,0,0,0,0,5.609821528196335e-06,5.249865353107452e-06
99,0,0,0,0,5.029141902923584e-06,5.200039595365524e-06
100,0,0,0,0,5.470123142004013e-06,5.2996911108493805e-06
101,0,0,0,0,5.730893462896347e-06,5.741138011217117e-06
102,0,0,0,0,5.349982529878616e-06,6.061047315597534e-06
103,0,0,0,0,5.470123142004013e-06,5.851034075021744e-06
104,0,0,0,0,5.511101335287094e-06,5.96093013882637e-06
105,0,0,0,0,5.200039595365524e-06,5.0389207899570465e-06
106,0,0,0,0,6.031244993209839e-06,6.050802767276764e-06
107,0,0,0,0,5.620997399091721e-06,6.391666829586029e-06
108,0,0,0,0,5.4496340453624725e-06,5.7513825595378876e-06
109,0,0,0,0,5.809590220451355e-06,9.31834802031517e-06
110,0,0,0,0,5.380250513553619e-06,8.807051926851273e-06
111,0,0,0,0,5.550216883420944e-06,5.800742655992508e-06
112,0,0,0,0,6.613321602344513e-06,5.8407895267009735e-06
113,0,0,0,0,5.8212317526340485e-06,8.67573544383049e-06
114,0,0,0,0,5.4300762712955475e-06,5.419831722974777e-06
115,0,0,0,0,5.4496340453624725e-06,5.741138011217117e-06
116,0,0,0,0,5.279667675495148e-06,5.981419235467911e-06
117,0,0,0,0,5.200039595365524e-06,5.089212208986282e-06
118,0,0,0,0,4.93926927447319e-06,5.61075285077095e-06
119,0,0,0,0,5.539972335100174e-06,6.251968443393707e-06
120,0,0,0,0,5.1497481763362885e-06,5.96093013882637e-06
121,0,0,0,0,5.5409036576747894e-06,5.550216883420944e-06
122,0,0,0,0,5.55114820599556e-06,5.689915269613266e-06
123,0,0,0,0,5.370005965232849e-06,5.600042641162872e-06
124,0,0,0,0,5.841255187988281e-06,5.820766091346741e-06
125,0,0,0,0,5.119014531373978e-06,6.041955202817917e-06
126,0,0,0,0,5.419831722974777e-06,5.991198122501373e-06
127,0,0,0,0,5.470123142004013e-06,5.630776286125183e-06
128,0,0,0,0,6.41215592622757e-06,5.620997399091721e-06
129,0,0,0,0,5.851034075021744e-06,9.377021342515945e-06
130,0,0,0,0,5.25033101439476e-06,5.970709025859833e-06
131,0,0,0,0,5.611218512058258e-06,5.9907324612140656e-06
132,0,0,0,0,5.701091140508652e-06,6.030779331922531e-06
133,0,0,0,0,5.570240318775177e-06,5.349982529878616e-06
134,0,0,0,0,5.510170012712479e-06,5.931593477725983e-06
